type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,1787567908.026131
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,78830212,0,84,0,0,79.2093,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -23 3 -24 4 -24 5 -25 6 -23 6 -23 7 -23 7 -22 7 -22 8 -22 8 -21 8 -21 9 -21 9 -21 9 -21 9 -19 9 -19 8 -17 9 -19 8 -18 8 -18 8 -18 8 -17 8 -17 8 -17 7 -17 0 0 6 -16 6 -16 6 -16 5 -15 5 -16 5 -15 5 -15 4 -15 3 -14 3 -14 2 -14 2 -14 2 -14 1 -14 1 -13 1 -14 1 -13 0 -13 0 -13 -2 -12 -1 -13 -2 -13 -2 -13 -3 -13 -3 -12 -3 -12 0 0 0 0 0 0 0 0 0 0 ],1787567986.84534
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,78920887,0,84,0,0,79.2999,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -18 16 -18 16 -18 17 -18 17 -17 17 -15 17 -15 17 -15 17 -15 17 -15 18 -14 18 -14 18 -14 18 -14 17 -13 17 -12 17 -12 16 -12 16 -11 16 -12 16 -11 15 -12 14 -11 15 -12 14 -12 14 -11 0 0 13 -11 12 -12 12 -11 11 -11 11 -11 11 -11 10 -11 9 -11 9 -11 8 -11 8 -11 7 -11 7 -12 7 -12 6 -11 6 -12 5 -12 5 -12 5 -12 3 -12 4 -12 3 -12 3 -12 2 -13 2 -12 1 -12 0 0 0 0 0 0 0 0 0 0 ],1787567986.938293
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,79009552,0,84,0,0,79.3886,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 -13 -20 -14 -20 -15 -20 -16 -19 -16 -18 -16 -18 -16 -17 -16 -17 -16 -16 -16 -16 -17 -16 -17 -16 -18 -15 -18 -15 -17 -14 -16 -14 -16 -13 -15 -13 -16 -13 -16 -13 -16 -13 -15 -12 -14 -12 -15 -13 -15 -13 -14 0 0 -12 -13 -12 -13 -12 -13 -12 -11 -12 -11 -12 -11 -12 -10 -12 -10 -12 -9 -12 -8 -12 -8 -12 -8 -12 -7 -12 -7 -12 -7 -12 -6 -12 -6 -13 -5 -13 -5 -13 -4 -12 -4 -12 -4 -12 -3 -12 -3 -12 -2 -13 -2 0 0 0 0 0 0 0 0 0 0 ],1787567987.031476
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,79103071,0,84,0,0,79.4821,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 16 -17 16 -18 16 -19 17 -18 15 -19 14 -19 14 -19 12 -19 13 -19 12 -20 12 -20 12 -19 12 -19 11 -19 11 -19 10 -19 10 -17 9 -18 10 -17 9 -18 9 -17 9 -16 8 -17 9 -16 9 -16 9 0 0 -15 9 -14 9 -14 9 -13 8 -14 9 -13 9 -12 9 -12 9 -11 9 -11 9 -10 9 -10 9 -9 10 -9 10 -9 9 -9 10 -8 10 -7 10 -7 10 -7 10 -6 11 -6 11 -5 11 -5 11 -5 11 -4 11 0 0 0 0 0 0 0 0 0 0 ],1787567987.119174
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,79190774,0,84,0,0,79.5698,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -15 19 -14 20 -14 21 -14 21 -13 20 -12 20 -11 20 -11 21 -10 20 -10 20 -10 20 -9 21 -8 20 -8 20 -8 19 -8 19 -7 18 -7 19 -7 18 -7 17 -7 17 -7 17 -6 17 -6 17 -7 16 -7 0 0 15 -7 15 -7 15 -7 14 -7 14 -7 13 -8 13 -7 12 -8 12 -8 11 -8 11 -8 10 -8 10 -8 10 -9 10 -9 9 -9 9 -10 8 -10 8 -10 7 -10 7 -10 7 -10 7 -10 6 -11 6 -10 5 -11 0 0 0 0 0 0 0 0 0 0 ],1787567987.206231
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,79281882,0,84,0,0,79.6609,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 20 10 20 9 22 9 22 9 22 8 21 7 21 6 21 7 21 6 22 6 21 6 21 5 21 5 21 5 20 4 20 4 20 4 18 4 19 4 19 4 18 4 18 4 17 4 18 4 18 4 16 0 0 4 16 4 16 5 16 5 14 5 14 5 14 5 14 5 13 6 12 6 12 7 12 6 12 7 11 7 11 7 10 7 10 8 10 8 9 8 9 9 8 9 7 9 8 9 7 10 7 9 6 10 6 0 0 0 0 0 0 0 0 0 0 ],1787567987.291289
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,79368663,0,84,0,0,79.7477,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 14 -20 13 -20 13 -22 12 -21 11 -21 10 -21 10 -21 10 -21 9 -21 9 -22 8 -21 8 -21 8 -21 8 -21 7 -20 6 -20 7 -19 6 -20 6 -19 6 -19 6 -19 6 -17 6 -18 6 -18 6 -17 6 0 0 -17 6 -16 7 -16 7 -14 6 -14 7 -14 7 -14 7 -13 7 -13 7 -12 7 -12 7 -11 8 -11 8 -11 8 -10 8 -10 9 -9 9 -9 9 -9 9 -8 9 -8 9 -7 10 -7 9 -6 11 -6 10 -6 10 0 0 0 0 0 0 0 0 0 0 ],1787567987.38333
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,79458970,0,84,0,0,79.838,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -14 -19 -15 -19 -16 -19 -17 -18 -17 -18 -17 -17 -17 -16 -17 -16 -17 -15 -18 -16 -18 -15 -18 -14 -19 -14 -18 -14 -18 -14 -17 -14 -17 -12 -16 -12 -18 -11 -16 -11 -17 -11 -16 -11 -15 -11 -16 -11 -16 -11 -15 0 0 -11 -14 -11 -14 -11 -14 -11 -12 -11 -13 -11 -12 -11 -12 -11 -11 -11 -10 -11 -10 -12 -10 -11 -9 -11 -9 -11 -9 -11 -8 -12 -7 -12 -7 -12 -6 -12 -6 -12 -6 -12 -6 -12 -6 -12 -5 -12 -5 -12 -4 -12 -3 0 0 0 0 0 0 0 0 0 0 ],1787567987.481071
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,79552161,0,84,0,0,79.9312,384,[84 -64 4 0 0 0 0 0 0 0 0 0 20 4 21 5 20 5 21 6 19 6 19 7 19 7 18 8 19 8 18 8 18 8 18 9 17 9 17 9 17 8 16 8 16 8 15 8 16 9 15 8 15 8 15 8 14 7 14 8 14 7 14 7 0 0 13 6 13 5 13 5 12 4 13 5 12 4 12 4 12 3 12 3 11 3 12 2 11 2 11 1 11 1 11 1 11 0 11 0 11 -1 11 -1 10 -1 10 -1 10 -2 10 -2 10 -3 10 -3 10 -3 0 0 0 0 0 0 0 0 0 0 ],1787567987.56279
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,5,1,1,1,1,0,0,0,-95,1,6,1,79654799,0,84,0,0,80.0338,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 17 -13 17 -13 17 -14 17 -14 16 -14 16 -15 15 -15 14 -15 14 -15 14 -15 14 -15 13 -15 14 -16 13 -15 12 -16 12 -15 11 -14 11 -15 11 -14 10 -14 11 -14 10 -13 10 -14 10 -14 10 -13 10 0 0 -13 10 -12 10 -12 10 -11 9 -11 9 -11 10 -10 10 -9 9 -10 9 -8 9 -9 10 -8 10 -8 10 -7 10 -7 10 -7 10 -6 10 -6 10 -6 10 -5 10 -5 10 -5 10 -4 10 -4 11 -3 10 -3 10 0 0 0 0 0 0 0 0 0 0 ],1787567987.6718159
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,79728881,0,84,0,0,80.1079,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -22 10 -22 10 -23 11 -22 11 -22 12 -21 12 -20 12 -19 12 -19 12 -19 13 -19 13 -19 13 -19 13 -18 13 -18 13 -17 13 -16 12 -16 13 -16 13 -16 12 -16 12 -16 11 -14 11 -15 11 -15 10 -15 0 0 10 -14 9 -14 9 -14 8 -13 8 -14 8 -14 7 -14 7 -14 6 -13 6 -13 5 -13 5 -13 4 -13 4 -14 4 -13 3 -13 3 -13 2 -13 2 -13 1 -13 1 -13 1 -13 0 -13 0 -13 0 -13 -1 -13 0 0 0 0 0 0 0 0 0 0 ],1787567987.74564
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,79818928,0,84,0,0,80.1981,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 15 17 16 17 16 17 17 16 17 15 17 15 17 14 17 14 17 13 18 13 19 13 18 12 19 12 18 11 17 12 17 12 16 11 16 11 17 11 16 10 15 11 15 10 15 10 15 10 15 10 14 0 0 10 13 10 12 10 13 10 11 10 11 10 10 10 10 10 9 10 9 10 9 11 8 10 8 10 8 10 7 11 6 11 5 11 6 12 5 11 4 11 3 11 3 11 3 11 3 12 3 11 2 11 1 0 0 0 0 0 0 0 0 0 0 ],1787567987.832085
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,79912858,0,84,0,0,80.292,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 20 10 20 10 22 10 22 9 22 8 21 8 21 7 21 7 21 6 21 6 22 6 21 5 22 5 21 5 21 5 21 4 20 4 18 4 19 4 19 3 18 4 18 4 17 4 18 4 17 4 17 0 0 4 15 4 16 5 16 5 14 4 14 5 14 5 14 5 13 6 12 6 12 7 12 6 11 7 11 7 11 7 10 8 10 8 10 8 9 8 9 8 8 9 8 9 8 9 7 9 7 9 6 9 6 0 0 0 0 0 0 0 0 0 0 ],1787567987.922461
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,79998847,0,84,0,0,80.3779,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 4 -23 3 -25 3 -26 2 -24 1 -24 0 -24 0 -23 0 -24 -1 -23 -2 -23 -2 -23 -2 -23 -3 -23 -3 -22 -3 -22 -3 -21 -3 -20 -3 -20 -3 -20 -3 -20 -3 -19 -3 -19 -3 -19 -3 -19 -3 -18 -2 0 0 -17 -2 -17 -1 -17 -2 -17 -1 -16 -1 -16 -1 -16 -1 -15 0 -15 0 -15 1 -15 2 -14 1 -14 2 -14 2 -13 3 -13 3 -13 3 -13 4 -13 4 -12 4 -12 4 -12 5 -11 5 -11 6 -11 6 -11 6 0 0 0 0 0 0 0 0 0 0 ],1787567988.01543
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,80089677,0,84,0,0,80.4688,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 -3 -24 -3 -24 -4 -25 -5 -24 -5 -23 -6 -24 -6 -23 -7 -23 -7 -22 -7 -22 -8 -23 -8 -22 -8 -21 -9 -21 -8 -20 -8 -20 -8 -19 -8 -20 -8 -19 -8 -18 -8 -18 -8 -18 -7 -18 -7 -18 -7 -18 -7 0 0 -17 -6 -16 -5 -17 -5 -16 -4 -16 -4 -16 -4 -16 -3 -15 -3 -15 -3 -14 -2 -15 -1 -14 -1 -14 -1 -14 0 -13 0 -14 0 -13 0 -14 1 -13 2 -13 2 -13 3 -12 3 -12 3 -12 4 -12 4 -12 5 0 0 0 0 0 0 0 0 0 0 ],1787567988.1076689
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,80179775,0,84,0,0,80.5588,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -21 11 -21 11 -21 13 -22 13 -21 13 -20 13 -20 13 -18 14 -18 14 -18 14 -18 14 -18 14 -18 14 -17 14 -17 14 -16 14 -15 13 -15 14 -15 13 -15 13 -15 13 -14 12 -13 12 -14 12 -14 11 -14 0 0 11 -13 10 -14 10 -14 9 -13 9 -13 9 -13 8 -13 7 -13 7 -13 6 -13 6 -13 6 -12 5 -13 5 -13 5 -12 4 -13 4 -13 3 -13 3 -13 2 -12 2 -13 2 -13 1 -13 1 -13 1 -12 0 -13 0 0 0 0 0 0 0 0 0 0 ],1787567988.196696
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,80268971,0,84,0,0,80.648,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -21 -2 -21 -1 -23 -1 -23 0 -22 1 -21 1 -21 1 -21 2 -21 3 -21 2 -21 3 -20 3 -20 3 -20 3 -19 3 -19 3 -18 3 -17 4 -18 4 -18 3 -17 3 -18 3 -16 3 -17 3 -16 3 -16 0 0 2 -15 2 -15 1 -16 1 -14 1 -15 1 -14 0 -14 0 -14 0 -13 -1 -13 -2 -13 -1 -12 -2 -12 -2 -12 -3 -12 -3 -12 -3 -12 -4 -11 -4 -11 -4 -11 -4 -11 -5 -11 -5 -10 -6 -10 -6 -10 -6 -10 0 0 0 0 0 0 0 0 0 0 ],1787567988.285033
CSI_DATA,AP,58:2A:BD:70:9A:58,-50,11,1,2,1,1,1,1,0,0,0,-95,1,6,1,80367117,0,84,0,0,80.7462,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 20 2 20 2 21 1 22 1 21 0 20 -1 20 -2 19 -2 20 -2 20 -2 20 -2 20 -3 20 -3 20 -3 19 -3 19 -4 18 -4 16 -4 18 -4 17 -4 17 -4 17 -3 15 -3 16 -3 16 -3 16 0 0 -2 15 -2 15 -2 15 -1 13 -2 14 -1 14 -1 14 -1 13 0 13 0 12 1 12 1 12 1 12 2 12 2 11 2 11 2 11 3 10 3 10 3 10 3 10 4 10 4 10 5 10 4 9 5 9 0 0 0 0 0 0 0 0 0 0 ],1787567988.3792052
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,80450568,0,84,0,0,80.8296,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -23 7 -23 7 -23 9 -24 9 -23 10 -21 9 -21 10 -21 10 -20 11 -20 11 -20 11 -19 12 -20 12 -19 12 -19 12 -18 11 -18 11 -17 11 -17 11 -17 11 -16 10 -16 10 -15 10 -16 10 -16 9 -15 0 0 8 -15 8 -15 8 -15 7 -14 7 -14 6 -14 6 -14 5 -14 5 -14 4 -13 4 -13 4 -13 3 -13 3 -14 3 -13 2 -13 2 -13 1 -13 1 -13 0 -13 0 -12 0 -13 -1 -13 -1 -13 -1 -12 -2 -12 0 0 0 0 0 0 0 0 0 0 ],1787567988.4669418
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,80538773,0,84,0,0,80.9178,384,[84 -64 4 0 0 0 0 0 0 0 0 0 23 -5 23 -4 24 -4 23 -3 23 -2 22 -2 23 -1 22 0 23 0 22 1 23 1 22 1 22 1 22 2 21 1 21 2 20 2 19 2 19 2 19 2 19 2 19 1 18 2 18 2 17 2 17 1 0 0 17 1 16 0 16 0 15 0 15 0 15 -1 14 -1 14 -2 14 -1 13 -2 14 -3 13 -2 13 -3 12 -3 12 -4 12 -4 12 -4 12 -5 12 -5 11 -6 11 -5 10 -6 11 -6 10 -7 10 -6 10 -7 0 0 0 0 0 0 0 0 0 0 ],1787567988.551015
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,80630637,0,84,0,0,81.0098,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 -9 -22 -10 -22 -11 -22 -12 -21 -12 -21 -12 -20 -13 -19 -12 -19 -13 -19 -13 -19 -14 -19 -13 -18 -14 -18 -14 -17 -14 -17 -14 -16 -14 -15 -13 -16 -14 -15 -13 -15 -13 -14 -13 -14 -12 -14 -12 -14 -12 -15 -11 0 0 -14 -11 -14 -10 -14 -11 -13 -9 -13 -9 -13 -9 -13 -8 -13 -8 -13 -7 -13 -6 -13 -6 -12 -6 -13 -6 -13 -5 -13 -5 -13 -4 -13 -4 -13 -3 -13 -3 -12 -2 -13 -2 -13 -2 -12 -1 -13 -1 -12 -1 -12 0 0 0 0 0 0 0 0 0 0 0 ],1787567988.6521568
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,80719832,0,84,0,0,81.0989,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 10 -21 10 -22 10 -23 9 -22 9 -22 7 -22 7 -22 6 -22 6 -22 6 -22 6 -22 5 -22 5 -22 5 -21 4 -21 4 -20 4 -19 4 -20 4 -19 4 -19 4 -19 4 -18 3 -18 4 -18 4 -17 4 0 0 -16 4 -16 5 -16 5 -15 5 -15 5 -14 5 -14 6 -14 6 -13 6 -12 6 -12 7 -12 7 -11 7 -11 7 -11 7 -10 7 -10 8 -9 8 -9 9 -8 9 -8 9 -8 9 -8 9 -7 10 -7 9 -7 9 0 0 0 0 0 0 0 0 0 0 ],1787567988.733781
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,80811167,0,84,0,0,81.1903,384,[84 -64 4 0 0 0 0 0 0 0 0 0 22 4 23 5 22 5 23 6 22 6 22 7 21 7 21 8 21 8 20 8 20 8 20 8 20 9 19 9 18 9 19 9 18 9 17 8 17 9 17 9 17 8 16 8 16 7 16 7 16 7 16 7 0 0 15 6 15 6 15 5 14 4 14 5 14 4 14 4 13 3 14 3 13 2 13 1 12 1 12 1 13 0 12 0 13 -1 12 -1 12 -1 12 -2 11 -2 12 -2 11 -3 11 -3 11 -4 11 -4 11 -4 0 0 0 0 0 0 0 0 0 0 ],1787567988.822127
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,80899510,0,84,0,0,81.2785,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -14 19 -14 19 -13 20 -13 20 -12 20 -11 20 -11 20 -10 20 -9 20 -10 20 -9 20 -9 20 -9 20 -9 19 -8 19 -7 19 -7 18 -6 18 -7 18 -7 18 -7 18 -6 17 -6 17 -7 16 -7 16 -7 0 0 15 -7 15 -7 15 -7 13 -7 13 -7 13 -7 13 -7 12 -8 12 -7 11 -8 11 -8 10 -8 10 -9 10 -9 9 -8 9 -9 9 -10 8 -10 8 -10 7 -10 7 -10 7 -10 6 -10 6 -11 5 -11 5 -11 0 0 0 0 0 0 0 0 0 0 ],1787567988.9146209
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,80991227,0,84,0,0,81.3703,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 19 -15 19 -15 19 -16 19 -16 18 -17 17 -17 16 -17 15 -17 15 -17 15 -17 15 -17 14 -18 14 -17 14 -17 14 -17 13 -17 13 -16 12 -16 12 -16 13 -16 12 -15 12 -14 11 -15 12 -15 11 -14 11 0 0 -13 11 -12 12 -13 12 -11 11 -12 11 -11 11 -10 11 -9 11 -9 11 -8 10 -8 11 -8 11 -8 11 -7 11 -6 10 -6 11 -6 11 -5 11 -5 11 -4 11 -4 11 -4 12 -3 11 -3 12 -2 11 -2 11 0 0 0 0 0 0 0 0 0 0 ],1787567989.008441
CSI_DATA,AP,58:2A:BD:70:9A:58,-52,11,1,4,1,1,1,1,0,0,0,-95,1,6,1,81082780,0,84,0,0,81.4618,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 20 -7 20 -7 20 -8 21 -9 19 -9 19 -10 18 -10 18 -10 18 -10 18 -10 18 -10 18 -10 18 -11 18 -11 17 -11 16 -11 16 -10 15 -10 16 -10 15 -10 15 -10 15 -9 14 -9 15 -9 15 -8 14 0 0 -8 14 -7 14 -7 14 -6 13 -7 13 -6 13 -6 13 -5 12 -5 12 -3 12 -3 13 -3 12 -3 12 -2 12 -2 11 -1 12 -1 12 0 11 0 11 0 11 0 11 1 12 1 11 2 11 2 11 3 10 0 0 0 0 0 0 0 0 0 0 ],1787567989.0979211
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,81168895,0,84,0,0,81.548,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 20 -12 20 -12 20 -14 20 -14 19 -14 19 -15 18 -15 17 -15 17 -15 17 -15 17 -15 17 -16 16 -16 16 -16 15 -15 14 -16 14 -14 13 -15 14 -14 13 -15 13 -14 13 -13 12 -13 12 -14 13 -13 13 0 0 -12 12 -11 12 -12 12 -10 11 -11 12 -10 11 -10 11 -9 11 -9 11 -8 11 -8 11 -8 11 -7 11 -7 12 -6 11 -6 11 -5 11 -5 11 -5 11 -4 11 -4 11 -3 11 -3 11 -3 12 -3 11 -2 11 0 0 0 0 0 0 0 0 0 0 ],1787567989.1861918
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,81259589,0,84,0,0,81.6386,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 22 -6 22 -6 23 -7 24 -7 22 -8 22 -8 21 -9 21 -9 20 -9 20 -10 20 -10 20 -10 20 -11 20 -10 19 -10 18 -10 18 -10 16 -10 18 -10 17 -10 17 -9 17 -9 15 -9 16 -9 16 -9 16 0 0 -7 15 -7 15 -7 15 -6 14 -7 14 -6 14 -5 14 -5 13 -4 13 -4 13 -4 13 -3 13 -3 13 -2 13 -3 12 -2 12 -1 12 -1 12 0 12 0 12 0 12 1 12 1 11 1 12 2 11 2 11 0 0 0 0 0 0 0 0 0 0 ],1787567989.274165
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,81350604,0,84,0,0,81.7299,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -21 -11 -21 -11 -22 -11 -24 -10 -23 -9 -22 -9 -22 -8 -22 -8 -22 -7 -22 -7 -22 -7 -23 -6 -22 -6 -22 -6 -22 -5 -20 -5 -21 -5 -19 -4 -21 -4 -20 -4 -19 -5 -19 -5 -18 -4 -19 -4 -19 -5 -18 0 0 -5 -17 -5 -16 -5 -16 -6 -15 -5 -16 -6 -15 -6 -15 -6 -14 -6 -14 -7 -12 -7 -13 -7 -13 -7 -12 -8 -12 -7 -11 -8 -11 -8 -11 -9 -10 -9 -10 -9 -9 -9 -9 -10 -9 -9 -8 -10 -9 -10 -8 -11 -8 0 0 0 0 0 0 0 0 0 0 ],1787567989.370031
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,81438772,0,84,0,0,81.8179,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -20 -11 -20 -12 -22 -11 -22 -10 -22 -10 -21 -9 -22 -8 -22 -8 -21 -8 -23 -7 -22 -7 -22 -7 -22 -6 -22 -5 -21 -6 -21 -6 -20 -5 -20 -5 -20 -5 -19 -5 -19 -5 -19 -5 -18 -4 -19 -5 -18 -5 -18 0 0 -5 -16 -6 -17 -5 -16 -6 -15 -5 -15 -6 -15 -6 -14 -7 -14 -7 -13 -7 -13 -8 -12 -7 -12 -8 -12 -7 -11 -8 -11 -8 -10 -8 -11 -9 -10 -9 -10 -10 -9 -9 -9 -10 -9 -10 -8 -10 -8 -10 -8 -11 -7 0 0 0 0 0 0 0 0 0 0 ],1787567989.458257
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,81532339,0,84,0,0,81.9113,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 13 19 13 18 14 18 16 17 15 16 15 15 16 15 16 15 16 14 16 14 17 14 16 13 17 13 17 12 17 12 16 12 16 11 14 12 16 11 15 11 15 11 15 10 13 10 14 10 14 10 13 0 0 11 12 10 12 11 12 10 10 10 11 10 10 10 10 10 9 11 9 10 8 10 8 10 8 10 7 11 7 10 6 11 6 11 5 11 5 11 4 11 3 11 4 11 3 11 3 11 2 11 2 11 1 0 0 0 0 0 0 0 0 0 0 ],1787567989.545165
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,81618881,0,84,0,0,81.9979,384,[84 -64 4 0 0 0 0 0 0 0 0 0 22 12 22 12 22 13 22 14 21 14 21 15 21 15 20 15 20 15 18 16 19 16 19 16 18 17 17 16 17 16 17 15 16 15 15 15 15 15 15 15 15 14 15 14 14 13 14 14 14 13 14 12 0 0 14 11 14 11 14 11 13 10 13 10 13 9 13 8 13 8 14 7 13 7 13 6 13 6 13 6 13 5 13 4 13 4 13 4 13 3 13 3 13 1 13 1 13 1 13 1 13 0 13 0 13 -1 0 0 0 0 0 0 0 0 0 0 ],1787567989.631689
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,81711248,0,84,0,0,82.0903,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 18 17 19 17 20 17 21 15 21 15 20 14 20 13 20 13 20 12 22 12 21 12 21 11 22 11 21 10 21 11 20 10 20 9 19 9 20 9 19 9 19 9 19 8 18 8 19 8 18 9 17 0 0 9 16 9 15 9 16 9 14 8 15 9 14 9 14 9 13 9 12 9 11 10 11 9 11 10 11 10 10 10 9 11 9 11 9 11 8 11 7 11 6 11 6 11 6 11 6 12 5 11 5 11 5 0 0 0 0 0 0 0 0 0 0 ],1787567989.722913
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,81800813,0,84,0,0,82.18,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 -6 -23 -6 -23 -8 -23 -8 -23 -9 -22 -9 -22 -9 -21 -10 -21 -10 -20 -10 -21 -11 -21 -11 -20 -11 -20 -11 -19 -10 -19 -11 -19 -11 -18 -11 -18 -11 -17 -11 -17 -11 -17 -10 -17 -9 -17 -10 -16 -9 -16 -9 0 0 -16 -8 -16 -8 -15 -8 -15 -7 -15 -7 -15 -6 -14 -6 -14 -5 -14 -5 -14 -4 -14 -4 -14 -4 -14 -3 -13 -2 -14 -2 -14 -2 -13 -2 -13 -1 -13 -1 -13 0 -13 0 -13 1 -13 1 -13 2 -13 2 -12 2 0 0 0 0 0 0 0 0 0 0 ],1787567989.8204951
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,81889717,0,84,0,0,82.2687,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -15 18 -15 18 -15 20 -15 19 -13 20 -13 19 -12 20 -11 19 -11 20 -10 20 -10 20 -10 20 -9 20 -9 19 -9 19 -8 19 -8 18 -7 18 -9 18 -8 17 -8 17 -8 16 -7 16 -8 16 -8 16 -8 0 0 15 -8 14 -8 15 -8 13 -8 13 -8 13 -9 12 -9 11 -9 11 -9 10 -9 10 -9 10 -9 10 -9 9 -9 9 -9 9 -10 8 -10 7 -11 7 -10 6 -11 6 -11 5 -11 5 -11 5 -12 5 -11 4 -11 0 0 0 0 0 0 0 0 0 0 ],1787567989.905119
